Patient_ID,Condition,Added_Vars,Trial,Risk_Score
P25,baseline_plus_50,50,3,5.2
P25,baseline_plus_50,50,4,5.2
P25,baseline_plus_50,50,5,5.2
P26,baseline,0,1,2.6
P26,baseline,0,2,3.0
P26,baseline,0,3,3.0
P26,baseline,0,4,3.0
P26,baseline,0,5,3.0
P26,baseline_plus_10,10,1,3.2
P26,baseline_plus_10,10,2,3.2
P26,baseline_plus_10,10,3,3.2
P26,baseline_plus_10,10,4,3.2
P26,baseline_plus_10,10,5,3.1
P26,baseline_plus_15,15,1,3.1
P26,baseline_plus_15,15,2,3.1
P26,baseline_plus_15,15,3,3.1
P26,baseline_plus_15,15,4,3.1
P26,baseline_plus_15,15,5,3.2
P26,baseline_plus_20,20,1,3.2
P26,baseline_plus_20,20,2,3.2
P26,baseline_plus_20,20,3,3.1
P26,baseline_plus_20,20,4,3.2
P26,baseline_plus_20,20,5,3.1
P26,baseline_plus_25,25,1,3.1
P26,baseline_plus_25,25,2,3.1
P26,baseline_plus_25,25,3,3.1
P26,baseline_plus_25,25,4,3.1
P26,baseline_plus_25,25,5,3.1
P26,baseline_plus_30,30,1,3.2
P26,baseline_plus_30,30,2,3.2
P26,baseline_plus_30,30,3,3.2
P26,baseline_plus_30,30,4,3.2
P26,baseline_plus_30,30,5,3.2
P26,baseline_plus_35,35,1,3.2
P26,baseline_plus_35,35,2,3.2
P26,baseline_plus_35,35,3,3.1
P26,baseline_plus_35,35,4,3.2
P26,baseline_plus_35,35,5,3.2
P26,baseline_plus_40,40,1,3.1
P26,baseline_plus_40,40,2,3.1
P26,baseline_plus_40,40,3,3.1
P26,baseline_plus_40,40,4,3.2
P26,baseline_plus_40,40,5,3.1
P26,baseline_plus_45,45,1,3.2
P26,baseline_plus_45,45,2,3.2
P26,baseline_plus_45,45,3,3.2
P26,baseline_plus_45,45,4,3.2
P26,baseline_plus_45,45,5,3.2
P26,baseline_plus_5,5,1,3.1
P26,baseline_plus_5,5,2,3.1
P26,baseline_plus_5,5,3,3.1
P26,baseline_plus_5,5,4,3.1
P26,baseline_plus_5,5,5,3.1
P26,baseline_plus_50,50,1,3.2
P26,baseline_plus_50,50,2,3.1
P26,baseline_plus_50,50,3,3.1
P26,baseline_plus_50,50,4,3.2
P26,baseline_plus_50,50,5,3.2
P27,baseline,0,1,2.6
P27,baseline,0,2,2.6
P27,baseline,0,3,2.6
P27,baseline,0,4,3.0
P27,baseline,0,5,2.6
P27,baseline_plus_10,10,1,3.1
P27,baseline_plus_10,10,2,3.1
P27,baseline_plus_10,10,3,3.1
P27,baseline_plus_10,10,4,3.1
P27,baseline_plus_10,10,5,3.1
P27,baseline_plus_15,15,1,3.2
P27,baseline_plus_15,15,2,3.2
P27,baseline_plus_15,15,3,3.2
P27,baseline_plus_15,15,4,3.2
P27,baseline_plus_15,15,5,3.2
P27,baseline_plus_20,20,1,3.2
P27,baseline_plus_20,20,2,3.2
P27,baseline_plus_20,20,3,3.2
P27,baseline_plus_20,20,4,3.2
P27,baseline_plus_20,20,5,3.1
P27,baseline_plus_25,25,1,3.2
P27,baseline_plus_25,25,2,3.2
P27,baseline_plus_25,25,3,3.1
P27,baseline_plus_25,25,4,3.2
P27,baseline_plus_25,25,5,3.2
P27,baseline_plus_30,30,1,3.2
P27,baseline_plus_30,30,2,3.2
P27,baseline_plus_30,30,3,3.2
P27,baseline_plus_30,30,4,3.2
P27,baseline_plus_30,30,5,3.2
P27,baseline_plus_35,35,1,3.1
P27,baseline_plus_35,35,2,3.1
P27,baseline_plus_35,35,3,3.1
P27,baseline_plus_35,35,4,3.1
P27,baseline_plus_35,35,5,3.1
P27,baseline_plus_40,40,1,3.2
P27,baseline_plus_40,40,2,3.2
P27,baseline_plus_40,40,3,3.2
P27,baseline_plus_40,40,4,3.2
P27,baseline_plus_40,40,5,3.2
P27,baseline_plus_45,45,1,3.1
P27,baseline_plus_45,45,2,3.1
P27,baseline_plus_45,45,3,3.2
P27,baseline_plus_45,45,4,3.1
P27,baseline_plus_45,45,5,3.1
P27,baseline_plus_5,5,1,2.6
P27,baseline_plus_5,5,2,2.6
P27,baseline_plus_5,5,3,3.1
P27,baseline_plus_5,5,4,2.6
P27,baseline_plus_5,5,5,2.6
P27,baseline_plus_50,50,1,3.1
P27,baseline_plus_50,50,2,3.2
P27,baseline_plus_50,50,3,3.2
P27,baseline_plus_50,50,4,3.1
P27,baseline_plus_50,50,5,3.2
P28,baseline,0,1,4.2
P28,baseline,0,2,4.2
P28,baseline,0,3,4.2
P28,baseline,0,4,4.2
P28,baseline,0,5,3.8
P28,baseline_plus_10,10,1,4.2
P28,baseline_plus_10,10,2,4.2
P28,baseline_plus_10,10,3,4.2
P28,baseline_plus_10,10,4,4.2
P28,baseline_plus_10,10,5,4.2
P28,baseline_plus_15,15,1,4.2
P28,baseline_plus_15,15,2,4.2
P28,baseline_plus_15,15,3,4.2
P28,baseline_plus_15,15,4,4.2
P28,baseline_plus_15,15,5,4.2
P28,baseline_plus_20,20,1,3.8
P28,baseline_plus_20,20,2,4.2
P28,baseline_plus_20,20,3,4.2
P28,baseline_plus_20,20,4,3.8
P28,baseline_plus_20,20,5,4.2
P28,baseline_plus_25,25,1,4.2
P28,baseline_plus_25,25,2,4.2
P28,baseline_plus_25,25,3,4.2
P28,baseline_plus_25,25,4,4.2
P28,baseline_plus_25,25,5,4.2
P28,baseline_plus_30,30,1,4.2
P28,baseline_plus_30,30,2,4.2
P28,baseline_plus_30,30,3,4.2
P28,baseline_plus_30,30,4,4.2
P28,baseline_plus_30,30,5,4.2
P28,baseline_plus_35,35,1,4.2
P28,baseline_plus_35,35,2,4.2
P28,baseline_plus_35,35,3,4.2
P28,baseline_plus_35,35,4,4.2
P28,baseline_plus_35,35,5,4.2
P28,baseline_plus_40,40,1,4.6
P28,baseline_plus_40,40,2,4.2
P28,baseline_plus_40,40,3,4.2
P28,baseline_plus_40,40,4,4.2
P28,baseline_plus_40,40,5,4.8
P28,baseline_plus_45,45,1,4.2
P28,baseline_plus_45,45,2,4.2
P28,baseline_plus_45,45,3,4.2
P28,baseline_plus_45,45,4,4.2
P28,baseline_plus_45,45,5,4.2
P28,baseline_plus_5,5,1,3.7
P28,baseline_plus_5,5,2,3.7
P28,baseline_plus_5,5,3,4.2
P28,baseline_plus_5,5,4,3.7
P28,baseline_plus_5,5,5,3.7
P28,baseline_plus_50,50,1,4.2
P28,baseline_plus_50,50,2,4.2
P28,baseline_plus_50,50,3,4.2
P28,baseline_plus_50,50,4,3.8
P28,baseline_plus_50,50,5,4.2
P29,baseline,0,1,4.2
P29,baseline,0,2,4.2
P29,baseline,0,3,4.2
P29,baseline,0,4,4.2
P29,baseline,0,5,4.2
P29,baseline_plus_10,10,1,4.2
P29,baseline_plus_10,10,2,4.2
P29,baseline_plus_10,10,3,4.2
P29,baseline_plus_10,10,4,4.6
P29,baseline_plus_10,10,5,4.2
P29,baseline_plus_15,15,1,4.2
P29,baseline_plus_15,15,2,4.2
P29,baseline_plus_15,15,3,4.2
P29,baseline_plus_15,15,4,4.2
P29,baseline_plus_15,15,5,4.2
P29,baseline_plus_20,20,1,4.2
P29,baseline_plus_20,20,2,4.2
P29,baseline_plus_20,20,3,4.2
P29,baseline_plus_20,20,4,4.2
P29,baseline_plus_20,20,5,4.2
P29,baseline_plus_25,25,1,4.2
P29,baseline_plus_25,25,2,4.2
P29,baseline_plus_25,25,3,4.2
P29,baseline_plus_25,25,4,4.2
P29,baseline_plus_25,25,5,4.2
P29,baseline_plus_30,30,1,4.2
P29,baseline_plus_30,30,2,4.2
P29,baseline_plus_30,30,3,4.2
P29,baseline_plus_30,30,4,4.2
P29,baseline_plus_30,30,5,4.2
P29,baseline_plus_35,35,1,4.2
P29,baseline_plus_35,35,2,4.2
P29,baseline_plus_35,35,3,4.2
P29,baseline_plus_35,35,4,4.2
P29,baseline_plus_35,35,5,4.2
P29,baseline_plus_40,40,1,4.2
P29,baseline_plus_40,40,2,4.2
P29,baseline_plus_40,40,3,3.8
P29,baseline_plus_40,40,4,4.2
P29,baseline_plus_40,40,5,4.2
P29,baseline_plus_45,45,1,4.2
P29,baseline_plus_45,45,2,4.2
P29,baseline_plus_45,45,3,4.2
P29,baseline_plus_45,45,4,4.2
P29,baseline_plus_45,45,5,4.2
P29,baseline_plus_5,5,1,4.2
P29,baseline_plus_5,5,2,4.2
P29,baseline_plus_5,5,3,4.2
P29,baseline_plus_5,5,4,4.2
P29,baseline_plus_5,5,5,4.2
P29,baseline_plus_50,50,1,4.2
P29,baseline_plus_50,50,2,4.2
P29,baseline_plus_50,50,3,4.2
P29,baseline_plus_50,50,4,4.2
P29,baseline_plus_50,50,5,4.2
P30,baseline,0,1,5.2
P30,baseline,0,2,5.2
P30,baseline,0,3,5.2
P30,baseline,0,4,5.2
P30,baseline,0,5,5.2
P30,baseline_plus_10,10,1,5.6
P30,baseline_plus_10,10,2,5.4
P30,baseline_plus_10,10,3,5.4
P30,baseline_plus_10,10,4,5.4
P30,baseline_plus_10,10,5,5.2
P30,baseline_plus_15,15,1,5.6
P30,baseline_plus_15,15,2,5.6
P30,baseline_plus_15,15,3,5.6
P30,baseline_plus_15,15,4,5.6
P30,baseline_plus_15,15,5,5.6
P30,baseline_plus_20,20,1,5.6
P30,baseline_plus_20,20,2,6.2
P30,baseline_plus_20,20,3,6.2
P30,baseline_plus_20,20,4,5.6
P30,baseline_plus_20,20,5,5.8
P30,baseline_plus_25,25,1,5.2
P30,baseline_plus_25,25,2,5.2
P30,baseline_plus_25,25,3,5.2
P30,baseline_plus_25,25,4,5.2
P30,baseline_plus_25,25,5,5.2
P30,baseline_plus_30,30,1,5.2
P30,baseline_plus_30,30,2,5.2
P30,baseline_plus_30,30,3,5.2
P30,baseline_plus_30,30,4,5.4
P30,baseline_plus_30,30,5,5.6
P30,baseline_plus_35,35,1,5.2
P30,baseline_plus_35,35,2,5.2
P30,baseline_plus_35,35,3,5.2
P30,baseline_plus_35,35,4,5.2
P30,baseline_plus_35,35,5,5.2
P30,baseline_plus_40,40,1,5.2
P30,baseline_plus_40,40,2,5.8
P30,baseline_plus_40,40,3,5.8
P30,baseline_plus_40,40,4,5.2
P30,baseline_plus_40,40,5,5.8
P30,baseline_plus_45,45,1,5.8
P30,baseline_plus_45,45,2,6.2
P30,baseline_plus_45,45,3,5.2
P30,baseline_plus_45,45,4,5.8
P30,baseline_plus_45,45,5,5.2
P30,baseline_plus_5,5,1,5.4
P30,baseline_plus_5,5,2,5.4
P30,baseline_plus_5,5,3,5.4
P30,baseline_plus_5,5,4,5.4
P30,baseline_plus_5,5,5,5.4
P30,baseline_plus_50,50,1,5.2
P30,baseline_plus_50,50,2,5.4
P30,baseline_plus_50,50,3,5.2
P30,baseline_plus_50,50,4,5.4
P30,baseline_plus_50,50,5,5.4
P31,baseline,0,1,4.8
P31,baseline,0,2,4.6
P31,baseline,0,3,4.6
P31,baseline,0,4,4.6
P31,baseline,0,5,4.6
P31,baseline_plus_10,10,1,4.8
P31,baseline_plus_10,10,2,4.8
P31,baseline_plus_10,10,3,4.6
P31,baseline_plus_10,10,4,4.6
P31,baseline_plus_10,10,5,4.8
P31,baseline_plus_15,15,1,4.6
P31,baseline_plus_15,15,2,4.6
P31,baseline_plus_15,15,3,4.6
P31,baseline_plus_15,15,4,4.6
P31,baseline_plus_15,15,5,4.6
P31,baseline_plus_20,20,1,4.6
P31,baseline_plus_20,20,2,4.8
P31,baseline_plus_20,20,3,4.6
P31,baseline_plus_20,20,4,4.6
P31,baseline_plus_20,20,5,4.6
P31,baseline_plus_25,25,1,4.8
P31,baseline_plus_25,25,2,4.8
P31,baseline_plus_25,25,3,4.8
P31,baseline_plus_25,25,4,4.8
P31,baseline_plus_25,25,5,4.8
P31,baseline_plus_30,30,1,5.2
P31,baseline_plus_30,30,2,4.8
P31,baseline_plus_30,30,3,4.8
P31,baseline_plus_30,30,4,4.8
P31,baseline_plus_30,30,5,4.8
P31,baseline_plus_35,35,1,4.2
P31,baseline_plus_35,35,2,4.2
P31,baseline_plus_35,35,3,4.2
P31,baseline_plus_35,35,4,4.2
P31,baseline_plus_35,35,5,4.2
P31,baseline_plus_40,40,1,5.2
P31,baseline_plus_40,40,2,4.2
P31,baseline_plus_40,40,3,5.2
P31,baseline_plus_40,40,4,4.2
P31,baseline_plus_40,40,5,5.2
P31,baseline_plus_45,45,1,4.8
P31,baseline_plus_45,45,2,4.8
P31,baseline_plus_45,45,3,5.2
P31,baseline_plus_45,45,4,4.8
P31,baseline_plus_45,45,5,5.2
P31,baseline_plus_5,5,1,5.2
P31,baseline_plus_5,5,2,4.8
P31,baseline_plus_5,5,3,5.2
P31,baseline_plus_5,5,4,4.8
P31,baseline_plus_5,5,5,5.2
P31,baseline_plus_50,50,1,4.8
P31,baseline_plus_50,50,2,4.8
P31,baseline_plus_50,50,3,4.6
P31,baseline_plus_50,50,4,4.8
P31,baseline_plus_50,50,5,4.6
P32,baseline,0,1,6.4
P32,baseline,0,2,6.4
P32,baseline,0,3,6.4
P32,baseline,0,4,6.8
P32,baseline,0,5,6.4
P32,baseline_plus_10,10,1,7.6
P32,baseline_plus_10,10,2,7.4
P32,baseline_plus_10,10,3,7.2
P32,baseline_plus_10,10,4,7.6
P32,baseline_plus_10,10,5,7.4
P32,baseline_plus_15,15,1,7.2
P32,baseline_plus_15,15,2,7.2
P32,baseline_plus_15,15,3,7.2
P32,baseline_plus_15,15,4,7.2
P32,baseline_plus_15,15,5,7.2
P32,baseline_plus_20,20,1,7.2
P32,baseline_plus_20,20,2,6.8
P32,baseline_plus_20,20,3,6.8
P32,baseline_plus_20,20,4,6.8
P32,baseline_plus_20,20,5,7.2
P32,baseline_plus_25,25,1,7.2
P32,baseline_plus_25,25,2,7.2
P32,baseline_plus_25,25,3,7.2
P32,baseline_plus_25,25,4,7.2
P32,baseline_plus_25,25,5,7.2
P32,baseline_plus_30,30,1,7.2
P32,baseline_plus_30,30,2,7.2
P32,baseline_plus_30,30,3,7.2
P32,baseline_plus_30,30,4,7.2
P32,baseline_plus_30,30,5,7.2
P32,baseline_plus_35,35,1,7.2
P32,baseline_plus_35,35,2,7.2
P32,baseline_plus_35,35,3,7.2
P32,baseline_plus_35,35,4,7.2
P32,baseline_plus_35,35,5,6.8
P32,baseline_plus_40,40,1,6.8
P32,baseline_plus_40,40,2,6.4
P32,baseline_plus_40,40,3,6.4
P32,baseline_plus_40,40,4,6.4
P32,baseline_plus_40,40,5,6.4
P32,baseline_plus_45,45,1,7.2
P32,baseline_plus_45,45,2,6.8
P32,baseline_plus_45,45,3,6.8
P32,baseline_plus_45,45,4,6.8
P32,baseline_plus_45,45,5,6.8
P32,baseline_plus_5,5,1,7.2
P32,baseline_plus_5,5,2,7.2
P32,baseline_plus_5,5,3,7.2
P32,baseline_plus_5,5,4,7.2
P32,baseline_plus_5,5,5,7.2
P32,baseline_plus_50,50,1,7.2
P32,baseline_plus_50,50,2,7.2
P32,baseline_plus_50,50,3,6.8
P32,baseline_plus_50,50,4,6.8
P32,baseline_plus_50,50,5,6.8
P33,baseline,0,1,5.8
P33,baseline,0,2,6.2
P33,baseline,0,3,5.6
P33,baseline,0,4,6.2
P33,baseline,0,5,6.2
P33,baseline_plus_10,10,1,4.2
P33,baseline_plus_10,10,2,4.6
P33,baseline_plus_10,10,3,4.6
P33,baseline_plus_10,10,4,4.6
P33,baseline_plus_10,10,5,4.6
P33,baseline_plus_15,15,1,5.2
P33,baseline_plus_15,15,2,5.2
P33,baseline_plus_15,15,3,5.2
P33,baseline_plus_15,15,4,5.2
P33,baseline_plus_15,15,5,5.2
P33,baseline_plus_20,20,1,5.2
P33,baseline_plus_20,20,2,5.2
P33,baseline_plus_20,20,3,5.2
P33,baseline_plus_20,20,4,5.2
P33,baseline_plus_20,20,5,5.2
P33,baseline_plus_25,25,1,5.2
P33,baseline_plus_25,25,2,5.2
P33,baseline_plus_25,25,3,5.2
P33,baseline_plus_25,25,4,5.2
P33,baseline_plus_25,25,5,5.2
P33,baseline_plus_30,30,1,5.8
P33,baseline_plus_30,30,2,5.2
P33,baseline_plus_30,30,3,5.2
P33,baseline_plus_30,30,4,6.2
P33,baseline_plus_30,30,5,6.2
P33,baseline_plus_35,35,1,5.2
P33,baseline_plus_35,35,2,5.2
P33,baseline_plus_35,35,3,5.2
P33,baseline_plus_35,35,4,5.2
P33,baseline_plus_35,35,5,5.2
P33,baseline_plus_40,40,1,5.6
P33,baseline_plus_40,40,2,5.2
P33,baseline_plus_40,40,3,5.2
P33,baseline_plus_40,40,4,6.2
P33,baseline_plus_40,40,5,4.8
P33,baseline_plus_45,45,1,6.2
P33,baseline_plus_45,45,2,6.2
P33,baseline_plus_45,45,3,6.2
P33,baseline_plus_45,45,4,6.2
P33,baseline_plus_45,45,5,6.2
P33,baseline_plus_5,5,1,5.2
P33,baseline_plus_5,5,2,6.2
P33,baseline_plus_5,5,3,5.2
P33,baseline_plus_5,5,4,5.2
P33,baseline_plus_5,5,5,5.2
P33,baseline_plus_50,50,1,6.2
P33,baseline_plus_50,50,2,5.2
P33,baseline_plus_50,50,3,5.2
P33,baseline_plus_50,50,4,5.2
P33,baseline_plus_50,50,5,5.2
P34,baseline,0,1,5.4
P34,baseline,0,2,5.2
P34,baseline,0,3,5.2
P34,baseline,0,4,4.8
P34,baseline,0,5,5.2
P34,baseline_plus_10,10,1,5.2
P34,baseline_plus_10,10,2,5.2
P34,baseline_plus_10,10,3,5.2
P34,baseline_plus_10,10,4,5.2
P34,baseline_plus_10,10,5,5.2
P34,baseline_plus_15,15,1,5.2
P34,baseline_plus_15,15,2,4.8
P34,baseline_plus_15,15,3,4.2
P34,baseline_plus_15,15,4,5.2
P34,baseline_plus_15,15,5,4.8
P34,baseline_plus_20,20,1,4.8
P34,baseline_plus_20,20,2,4.8
P34,baseline_plus_20,20,3,4.8
P34,baseline_plus_20,20,4,4.2
P34,baseline_plus_20,20,5,4.8
P34,baseline_plus_25,25,1,5.2
P34,baseline_plus_25,25,2,5.2
P34,baseline_plus_25,25,3,5.2
P34,baseline_plus_25,25,4,5.2
P34,baseline_plus_25,25,5,5.2
P34,baseline_plus_30,30,1,5.2
P34,baseline_plus_30,30,2,5.2
P34,baseline_plus_30,30,3,4.8
P34,baseline_plus_30,30,4,4.8
P34,baseline_plus_30,30,5,5.2
P34,baseline_plus_35,35,1,4.2
P34,baseline_plus_35,35,2,4.2
P34,baseline_plus_35,35,3,4.2
P34,baseline_plus_35,35,4,4.2
P34,baseline_plus_35,35,5,4.2
P34,baseline_plus_40,40,1,4.2
P34,baseline_plus_40,40,2,4.2
P34,baseline_plus_40,40,3,4.2
P34,baseline_plus_40,40,4,4.2
P34,baseline_plus_40,40,5,4.2
P34,baseline_plus_45,45,1,4.8
P34,baseline_plus_45,45,2,4.2
P34,baseline_plus_45,45,3,5.2
P34,baseline_plus_45,45,4,5.2
P34,baseline_plus_45,45,5,4.2
P34,baseline_plus_5,5,1,5.2
P34,baseline_plus_5,5,2,5.2
P34,baseline_plus_5,5,3,5.2
P34,baseline_plus_5,5,4,5.2
P34,baseline_plus_5,5,5,5.2
P34,baseline_plus_50,50,1,4.2
P34,baseline_plus_50,50,2,4.2
P34,baseline_plus_50,50,3,4.2
P34,baseline_plus_50,50,4,4.2
P34,baseline_plus_50,50,5,4.2
P35,baseline,0,1,4.2
P35,baseline,0,2,4.2
P35,baseline,0,3,4.2
P35,baseline,0,4,4.2
P35,baseline,0,5,4.2
P35,baseline_plus_10,10,1,4.2
P35,baseline_plus_10,10,2,5.2
P35,baseline_plus_10,10,3,4.2
P35,baseline_plus_10,10,4,4.6
P35,baseline_plus_10,10,5,4.2
P35,baseline_plus_15,15,1,4.8
P35,baseline_plus_15,15,2,4.2
P35,baseline_plus_15,15,3,4.6
P35,baseline_plus_15,15,4,4.8
P35,baseline_plus_15,15,5,4.8
P35,baseline_plus_20,20,1,4.2
P35,baseline_plus_20,20,2,4.8
P35,baseline_plus_20,20,3,4.2
P35,baseline_plus_20,20,4,4.2
P35,baseline_plus_20,20,5,4.2
P35,baseline_plus_25,25,1,4.2
P35,baseline_plus_25,25,2,4.7
P35,baseline_plus_25,25,3,4.2
P35,baseline_plus_25,25,4,4.2
P35,baseline_plus_25,25,5,4.2
P35,baseline_plus_30,30,1,4.2
P35,baseline_plus_30,30,2,4.2
P35,baseline_plus_30,30,3,4.2
P35,baseline_plus_30,30,4,4.6
P35,baseline_plus_30,30,5,4.6
P35,baseline_plus_35,35,1,4.2
P35,baseline_plus_35,35,2,4.2
P35,baseline_plus_35,35,3,4.2
P35,baseline_plus_35,35,4,4.2
P35,baseline_plus_35,35,5,4.2
P35,baseline_plus_40,40,1,4.2
P35,baseline_plus_40,40,2,4.2
P35,baseline_plus_40,40,3,4.2
P35,baseline_plus_40,40,4,4.2
P35,baseline_plus_40,40,5,4.2
P35,baseline_plus_45,45,1,4.2
P35,baseline_plus_45,45,2,4.2
P35,baseline_plus_45,45,3,4.2
P35,baseline_plus_45,45,4,4.2
P35,baseline_plus_45,45,5,4.2
P35,baseline_plus_5,5,1,4.2
P35,baseline_plus_5,5,2,4.2
P35,baseline_plus_5,5,3,4.2
P35,baseline_plus_5,5,4,4.2
P35,baseline_plus_5,5,5,4.2
P35,baseline_plus_50,50,1,4.2
P35,baseline_plus_50,50,2,4.2
P35,baseline_plus_50,50,3,4.2
P35,baseline_plus_50,50,4,4.2
P35,baseline_plus_50,50,5,4.2
P36,baseline,0,1,8.1
P36,baseline,0,2,8.1
P36,baseline,0,3,8.1
P36,baseline,0,4,8.1
P36,baseline,0,5,8.1
P36,baseline_plus_10,10,1,8.1
P36,baseline_plus_10,10,2,8.1
P36,baseline_plus_10,10,3,8.1
P36,baseline_plus_10,10,4,8.1
P36,baseline_plus_10,10,5,8.1
P36,baseline_plus_15,15,1,7.6
P36,baseline_plus_15,15,2,7.8
P36,baseline_plus_15,15,3,7.6
P36,baseline_plus_15,15,4,7.8
P36,baseline_plus_15,15,5,7.6
P36,baseline_plus_20,20,1,7.6
P36,baseline_plus_20,20,2,7.6
P36,baseline_plus_20,20,3,7.6
P36,baseline_plus_20,20,4,7.6
P36,baseline_plus_20,20,5,7.6
P36,baseline_plus_25,25,1,7.6
P36,baseline_plus_25,25,2,7.6
P36,baseline_plus_25,25,3,7.6
P36,baseline_plus_25,25,4,7.6
P36,baseline_plus_25,25,5,7.6
P36,baseline_plus_30,30,1,7.6
P36,baseline_plus_30,30,2,7.6
P36,baseline_plus_30,30,3,7.6
P36,baseline_plus_30,30,4,7.6
P36,baseline_plus_30,30,5,7.6
P36,baseline_plus_35,35,1,7.2
P36,baseline_plus_35,35,2,7.2
P36,baseline_plus_35,35,3,7.2
P36,baseline_plus_35,35,4,7.2
P36,baseline_plus_35,35,5,7.2
P36,baseline_plus_40,40,1,7.6
P36,baseline_plus_40,40,2,7.2
P36,baseline_plus_40,40,3,7.6
P36,baseline_plus_40,40,4,7.6
P36,baseline_plus_40,40,5,7.2
P36,baseline_plus_45,45,1,7.8
P36,baseline_plus_45,45,2,7.6
P36,baseline_plus_45,45,3,7.6
P36,baseline_plus_45,45,4,7.8
P36,baseline_plus_45,45,5,7.6
P36,baseline_plus_5,5,1,8.1
P36,baseline_plus_5,5,2,7.6
P36,baseline_plus_5,5,3,8.1
P36,baseline_plus_5,5,4,7.6
P36,baseline_plus_5,5,5,8.1
P36,baseline_plus_50,50,1,7.2
P36,baseline_plus_50,50,2,7.4
P36,baseline_plus_50,50,3,7.2
P36,baseline_plus_50,50,4,7.4
P36,baseline_plus_50,50,5,7.2
P37,baseline,0,1,4.6
P37,baseline,0,2,4.8
P37,baseline,0,3,4.6
P37,baseline,0,4,4.2
P37,baseline,0,5,4.2
P37,baseline_plus_10,10,1,4.6
P37,baseline_plus_10,10,2,4.6
P37,baseline_plus_10,10,3,4.6
P37,baseline_plus_10,10,4,4.8
P37,baseline_plus_10,10,5,4.8
P37,baseline_plus_15,15,1,4.8
P37,baseline_plus_15,15,2,5.2
P37,baseline_plus_15,15,3,4.8
P37,baseline_plus_15,15,4,4.6
P37,baseline_plus_15,15,5,5.2
P37,baseline_plus_20,20,1,4.2
P37,baseline_plus_20,20,2,4.8
P37,baseline_plus_20,20,3,4.6
P37,baseline_plus_20,20,4,4.2
P37,baseline_plus_20,20,5,4.6
P37,baseline_plus_25,25,1,5.2
P37,baseline_plus_25,25,2,5.2
P37,baseline_plus_25,25,3,5.2
P37,baseline_plus_25,25,4,5.2
P37,baseline_plus_25,25,5,5.2
P37,baseline_plus_30,30,1,5.2
P37,baseline_plus_30,30,2,5.2
P37,baseline_plus_30,30,3,5.2
P37,baseline_plus_30,30,4,5.2
P37,baseline_plus_30,30,5,5.2
P37,baseline_plus_35,35,1,4.8
P37,baseline_plus_35,35,2,4.6
P37,baseline_plus_35,35,3,4.8
P37,baseline_plus_35,35,4,4.6
P37,baseline_plus_35,35,5,4.8
P37,baseline_plus_40,40,1,5.2
P37,baseline_plus_40,40,2,5.2
P37,baseline_plus_40,40,3,5.2
P37,baseline_plus_40,40,4,5.2
P37,baseline_plus_40,40,5,5.2
P37,baseline_plus_45,45,1,4.8
P37,baseline_plus_45,45,2,5.2
P37,baseline_plus_45,45,3,4.8
P37,baseline_plus_45,45,4,4.8
P37,baseline_plus_45,45,5,4.8
P37,baseline_plus_5,5,1,4.6
P37,baseline_plus_5,5,2,4.6
P37,baseline_plus_5,5,3,4.6
P37,baseline_plus_5,5,4,4.6
P37,baseline_plus_5,5,5,4.6
P37,baseline_plus_50,50,1,4.8
P37,baseline_plus_50,50,2,4.8
P37,baseline_plus_50,50,3,4.8
P37,baseline_plus_50,50,4,4.8
P37,baseline_plus_50,50,5,5.2
P38,baseline,0,1,5.4
P38,baseline,0,2,5.6
P38,baseline,0,3,5.6
P38,baseline,0,4,5.6
P38,baseline,0,5,5.6
P38,baseline_plus_10,10,1,4.6
P38,baseline_plus_10,10,2,4.8
P38,baseline_plus_10,10,3,4.8
P38,baseline_plus_10,10,4,4.6
P38,baseline_plus_10,10,5,4.8
P38,baseline_plus_15,15,1,4.6
P38,baseline_plus_15,15,2,4.8
P38,baseline_plus_15,15,3,4.8
P38,baseline_plus_15,15,4,4.6
P38,baseline_plus_15,15,5,4.6
P38,baseline_plus_20,20,1,4.8
P38,baseline_plus_20,20,2,4.6
P38,baseline_plus_20,20,3,4.8
P38,baseline_plus_20,20,4,4.6
P38,baseline_plus_20,20,5,4.8
P38,baseline_plus_25,25,1,4.6
P38,baseline_plus_25,25,2,4.6
P38,baseline_plus_25,25,3,4.2
P38,baseline_plus_25,25,4,4.2
P38,baseline_plus_25,25,5,4.2
P38,baseline_plus_30,30,1,4.6
P38,baseline_plus_30,30,2,4.2
P38,baseline_plus_30,30,3,4.6
P38,baseline_plus_30,30,4,4.2
P38,baseline_plus_30,30,5,4.2
P38,baseline_plus_35,35,1,5.2
P38,baseline_plus_35,35,2,4.8
P38,baseline_plus_35,35,3,5.2
P38,baseline_plus_35,35,4,5.2
P38,baseline_plus_35,35,5,4.8
P38,baseline_plus_40,40,1,4.2
P38,baseline_plus_40,40,2,4.2
P38,baseline_plus_40,40,3,4.2
P38,baseline_plus_40,40,4,4.2
P38,baseline_plus_40,40,5,4.2
P38,baseline_plus_45,45,1,4.2
P38,baseline_plus_45,45,2,4.8
P38,baseline_plus_45,45,3,4.2
P38,baseline_plus_45,45,4,4.2
P38,baseline_plus_45,45,5,4.8
P38,baseline_plus_5,5,1,4.6
P38,baseline_plus_5,5,2,4.7
P38,baseline_plus_5,5,3,4.6
P38,baseline_plus_5,5,4,4.7
P38,baseline_plus_5,5,5,4.8
P38,baseline_plus_50,50,1,4.2
