Patient_ID,Condition,Added_Vars,Trial,Risk_Score
P30,baseline_plus_40,40,2,
P30,baseline_plus_40,40,3,
P30,baseline_plus_40,40,4,
P30,baseline_plus_40,40,5,
P30,baseline_plus_45,45,1,
P30,baseline_plus_45,45,2,
P30,baseline_plus_45,45,3,
P30,baseline_plus_45,45,4,
P30,baseline_plus_45,45,5,
P30,baseline_plus_5,5,1,
P30,baseline_plus_5,5,2,
P30,baseline_plus_5,5,3,
P30,baseline_plus_5,5,4,
P30,baseline_plus_5,5,5,
P30,baseline_plus_50,50,1,
P30,baseline_plus_50,50,2,
P30,baseline_plus_50,50,3,
P30,baseline_plus_50,50,4,
P30,baseline_plus_50,50,5,
P31,baseline,0,1,
P31,baseline,0,2,
P31,baseline,0,3,
P31,baseline,0,4,
P31,baseline,0,5,
P31,baseline_plus_10,10,1,
P31,baseline_plus_10,10,2,
P31,baseline_plus_10,10,3,
P31,baseline_plus_10,10,4,
P31,baseline_plus_10,10,5,
P31,baseline_plus_15,15,1,
P31,baseline_plus_15,15,2,
P31,baseline_plus_15,15,3,
P31,baseline_plus_15,15,4,
P31,baseline_plus_15,15,5,
P31,baseline_plus_20,20,1,
P31,baseline_plus_20,20,2,
P31,baseline_plus_20,20,3,
P31,baseline_plus_20,20,4,
P31,baseline_plus_20,20,5,
P31,baseline_plus_25,25,1,
P31,baseline_plus_25,25,2,
P31,baseline_plus_25,25,3,
P31,baseline_plus_25,25,4,
P31,baseline_plus_25,25,5,
P31,baseline_plus_30,30,1,
P31,baseline_plus_30,30,2,
P31,baseline_plus_30,30,3,
P31,baseline_plus_30,30,4,
P31,baseline_plus_30,30,5,
P31,baseline_plus_35,35,1,
P31,baseline_plus_35,35,2,
P31,baseline_plus_35,35,3,
P31,baseline_plus_35,35,4,
P31,baseline_plus_35,35,5,
P31,baseline_plus_40,40,1,
P31,baseline_plus_40,40,2,
P31,baseline_plus_40,40,3,
P31,baseline_plus_40,40,4,
P31,baseline_plus_40,40,5,
P31,baseline_plus_45,45,1,
P31,baseline_plus_45,45,2,
P31,baseline_plus_45,45,3,
P31,baseline_plus_45,45,4,
P31,baseline_plus_45,45,5,
P31,baseline_plus_5,5,1,
P31,baseline_plus_5,5,2,
P31,baseline_plus_5,5,3,
P31,baseline_plus_5,5,4,
P31,baseline_plus_5,5,5,
P31,baseline_plus_50,50,1,
P31,baseline_plus_50,50,2,
P31,baseline_plus_50,50,3,
P31,baseline_plus_50,50,4,
P31,baseline_plus_50,50,5,
P32,baseline,0,1,
P32,baseline,0,2,
P32,baseline,0,3,
P32,baseline,0,4,
P32,baseline,0,5,
P32,baseline_plus_10,10,1,
P32,baseline_plus_10,10,2,
P32,baseline_plus_10,10,3,
P32,baseline_plus_10,10,4,
P32,baseline_plus_10,10,5,
P32,baseline_plus_15,15,1,
P32,baseline_plus_15,15,2,
P32,baseline_plus_15,15,3,
P32,baseline_plus_15,15,4,
P32,baseline_plus_15,15,5,
P32,baseline_plus_20,20,1,
P32,baseline_plus_20,20,2,
P32,baseline_plus_20,20,3,
P32,baseline_plus_20,20,4,
P32,baseline_plus_20,20,5,
P32,baseline_plus_25,25,1,
P32,baseline_plus_25,25,2,
P32,baseline_plus_25,25,3,
P32,baseline_plus_25,25,4,
P32,baseline_plus_25,25,5,
P32,baseline_plus_30,30,1,
P32,baseline_plus_30,30,2,
P32,baseline_plus_30,30,3,
P32,baseline_plus_30,30,4,
P32,baseline_plus_30,30,5,
P32,baseline_plus_35,35,1,
P32,baseline_plus_35,35,2,
P32,baseline_plus_35,35,3,
P32,baseline_plus_35,35,4,
P32,baseline_plus_35,35,5,
P32,baseline_plus_40,40,1,
P32,baseline_plus_40,40,2,
P32,baseline_plus_40,40,3,
P32,baseline_plus_40,40,4,
P32,baseline_plus_40,40,5,
P32,baseline_plus_45,45,1,
P32,baseline_plus_45,45,2,
P32,baseline_plus_45,45,3,
P32,baseline_plus_45,45,4,
P32,baseline_plus_45,45,5,
P32,baseline_plus_5,5,1,
P32,baseline_plus_5,5,2,
P32,baseline_plus_5,5,3,
P32,baseline_plus_5,5,4,
P32,baseline_plus_5,5,5,
P32,baseline_plus_50,50,1,
P32,baseline_plus_50,50,2,
P32,baseline_plus_50,50,3,
P32,baseline_plus_50,50,4,
P32,baseline_plus_50,50,5,
P33,baseline,0,1,
P33,baseline,0,2,
P33,baseline,0,3,
P33,baseline,0,4,
P33,baseline,0,5,
P33,baseline_plus_10,10,1,
P33,baseline_plus_10,10,2,
P33,baseline_plus_10,10,3,
P33,baseline_plus_10,10,4,
P33,baseline_plus_10,10,5,
P33,baseline_plus_15,15,1,
P33,baseline_plus_15,15,2,
P33,baseline_plus_15,15,3,
P33,baseline_plus_15,15,4,
P33,baseline_plus_15,15,5,
P33,baseline_plus_20,20,1,
P33,baseline_plus_20,20,2,
P33,baseline_plus_20,20,3,
P33,baseline_plus_20,20,4,
P33,baseline_plus_20,20,5,
P33,baseline_plus_25,25,1,
P33,baseline_plus_25,25,2,
P33,baseline_plus_25,25,3,
P33,baseline_plus_25,25,4,
P33,baseline_plus_25,25,5,
P33,baseline_plus_30,30,1,
P33,baseline_plus_30,30,2,
P33,baseline_plus_30,30,3,
P33,baseline_plus_30,30,4,
P33,baseline_plus_30,30,5,
P33,baseline_plus_35,35,1,
P33,baseline_plus_35,35,2,
P33,baseline_plus_35,35,3,
P33,baseline_plus_35,35,4,
P33,baseline_plus_35,35,5,
P33,baseline_plus_40,40,1,
P33,baseline_plus_40,40,2,
P33,baseline_plus_40,40,3,
P33,baseline_plus_40,40,4,
P33,baseline_plus_40,40,5,
P33,baseline_plus_45,45,1,
P33,baseline_plus_45,45,2,
P33,baseline_plus_45,45,3,
P33,baseline_plus_45,45,4,
P33,baseline_plus_45,45,5,
P33,baseline_plus_5,5,1,
P33,baseline_plus_5,5,2,
P33,baseline_plus_5,5,3,
P33,baseline_plus_5,5,4,
P33,baseline_plus_5,5,5,
P33,baseline_plus_50,50,1,
P33,baseline_plus_50,50,2,
P33,baseline_plus_50,50,3,
P33,baseline_plus_50,50,4,
P33,baseline_plus_50,50,5,
P34,baseline,0,1,
P34,baseline,0,2,
P34,baseline,0,3,
P34,baseline,0,4,
P34,baseline,0,5,
P34,baseline_plus_10,10,1,
P34,baseline_plus_10,10,2,
P34,baseline_plus_10,10,3,
P34,baseline_plus_10,10,4,
P34,baseline_plus_10,10,5,
P34,baseline_plus_15,15,1,
P34,baseline_plus_15,15,2,
P34,baseline_plus_15,15,3,
P34,baseline_plus_15,15,4,
P34,baseline_plus_15,15,5,
P34,baseline_plus_20,20,1,
P34,baseline_plus_20,20,2,
P34,baseline_plus_20,20,3,
P34,baseline_plus_20,20,4,
P34,baseline_plus_20,20,5,
P34,baseline_plus_25,25,1,
P34,baseline_plus_25,25,2,
P34,baseline_plus_25,25,3,
P34,baseline_plus_25,25,4,
P34,baseline_plus_25,25,5,
P34,baseline_plus_30,30,1,
P34,baseline_plus_30,30,2,
P34,baseline_plus_30,30,3,
P34,baseline_plus_30,30,4,
P34,baseline_plus_30,30,5,
P34,baseline_plus_35,35,1,
P34,baseline_plus_35,35,2,
P34,baseline_plus_35,35,3,
P34,baseline_plus_35,35,4,
P34,baseline_plus_35,35,5,
P34,baseline_plus_40,40,1,
P34,baseline_plus_40,40,2,
P34,baseline_plus_40,40,3,
P34,baseline_plus_40,40,4,
P34,baseline_plus_40,40,5,
P34,baseline_plus_45,45,1,
P34,baseline_plus_45,45,2,
P34,baseline_plus_45,45,3,
P34,baseline_plus_45,45,4,
P34,baseline_plus_45,45,5,
P34,baseline_plus_5,5,1,
P34,baseline_plus_5,5,2,
P34,baseline_plus_5,5,3,
P34,baseline_plus_5,5,4,
P34,baseline_plus_5,5,5,
P34,baseline_plus_50,50,1,
P34,baseline_plus_50,50,2,
P34,baseline_plus_50,50,3,
P34,baseline_plus_50,50,4,
P34,baseline_plus_50,50,5,
P35,baseline,0,1,
P35,baseline,0,2,
P35,baseline,0,3,
P35,baseline,0,4,
P35,baseline,0,5,
P35,baseline_plus_10,10,1,
P35,baseline_plus_10,10,2,
P35,baseline_plus_10,10,3,
P35,baseline_plus_10,10,4,
P35,baseline_plus_10,10,5,
P35,baseline_plus_15,15,1,
P35,baseline_plus_15,15,2,
P35,baseline_plus_15,15,3,
P35,baseline_plus_15,15,4,
P35,baseline_plus_15,15,5,
P35,baseline_plus_20,20,1,
P35,baseline_plus_20,20,2,
P35,baseline_plus_20,20,3,
P35,baseline_plus_20,20,4,
P35,baseline_plus_20,20,5,
P35,baseline_plus_25,25,1,
P35,baseline_plus_25,25,2,
P35,baseline_plus_25,25,3,
P35,baseline_plus_25,25,4,
P35,baseline_plus_25,25,5,
P35,baseline_plus_30,30,1,
P35,baseline_plus_30,30,2,
P35,baseline_plus_30,30,3,
P35,baseline_plus_30,30,4,
P35,baseline_plus_30,30,5,
P35,baseline_plus_35,35,1,
P35,baseline_plus_35,35,2,
P35,baseline_plus_35,35,3,
P35,baseline_plus_35,35,4,
P35,baseline_plus_35,35,5,
P35,baseline_plus_40,40,1,
P35,baseline_plus_40,40,2,
P35,baseline_plus_40,40,3,
P35,baseline_plus_40,40,4,
P35,baseline_plus_40,40,5,
P35,baseline_plus_45,45,1,
P35,baseline_plus_45,45,2,
P35,baseline_plus_45,45,3,
P35,baseline_plus_45,45,4,
P35,baseline_plus_45,45,5,
P35,baseline_plus_5,5,1,
P35,baseline_plus_5,5,2,
P35,baseline_plus_5,5,3,
P35,baseline_plus_5,5,4,
P35,baseline_plus_5,5,5,
P35,baseline_plus_50,50,1,
P35,baseline_plus_50,50,2,
P35,baseline_plus_50,50,3,
P35,baseline_plus_50,50,4,
P35,baseline_plus_50,50,5,
P36,baseline,0,1,
P36,baseline,0,2,
P36,baseline,0,3,
P36,baseline,0,4,
P36,baseline,0,5,
P36,baseline_plus_10,10,1,
P36,baseline_plus_10,10,2,
P36,baseline_plus_10,10,3,
P36,baseline_plus_10,10,4,
P36,baseline_plus_10,10,5,
P36,baseline_plus_15,15,1,
P36,baseline_plus_15,15,2,
P36,baseline_plus_15,15,3,
P36,baseline_plus_15,15,4,
P36,baseline_plus_15,15,5,
P36,baseline_plus_20,20,1,
P36,baseline_plus_20,20,2,
P36,baseline_plus_20,20,3,
P36,baseline_plus_20,20,4,
P36,baseline_plus_20,20,5,
P36,baseline_plus_25,25,1,
P36,baseline_plus_25,25,2,
P36,baseline_plus_25,25,3,
P36,baseline_plus_25,25,4,
P36,baseline_plus_25,25,5,
P36,baseline_plus_30,30,1,
P36,baseline_plus_30,30,2,
P36,baseline_plus_30,30,3,
P36,baseline_plus_30,30,4,
P36,baseline_plus_30,30,5,
P36,baseline_plus_35,35,1,
P36,baseline_plus_35,35,2,
P36,baseline_plus_35,35,3,
P36,baseline_plus_35,35,4,
P36,baseline_plus_35,35,5,
P36,baseline_plus_40,40,1,
P36,baseline_plus_40,40,2,
P36,baseline_plus_40,40,3,
P36,baseline_plus_40,40,4,
P36,baseline_plus_40,40,5,
P36,baseline_plus_45,45,1,
P36,baseline_plus_45,45,2,
P36,baseline_plus_45,45,3,
P36,baseline_plus_45,45,4,
P36,baseline_plus_45,45,5,
P36,baseline_plus_5,5,1,
P36,baseline_plus_5,5,2,
P36,baseline_plus_5,5,3,
P36,baseline_plus_5,5,4,
P36,baseline_plus_5,5,5,
P36,baseline_plus_50,50,1,
P36,baseline_plus_50,50,2,
P36,baseline_plus_50,50,3,
P36,baseline_plus_50,50,4,
P36,baseline_plus_50,50,5,
P37,baseline,0,1,
P37,baseline,0,2,
P37,baseline,0,3,
P37,baseline,0,4,
P37,baseline,0,5,
P37,baseline_plus_10,10,1,
P37,baseline_plus_10,10,2,
P37,baseline_plus_10,10,3,
P37,baseline_plus_10,10,4,
P37,baseline_plus_10,10,5,
P37,baseline_plus_15,15,1,
P37,baseline_plus_15,15,2,
P37,baseline_plus_15,15,3,
P37,baseline_plus_15,15,4,
P37,baseline_plus_15,15,5,
P37,baseline_plus_20,20,1,
P37,baseline_plus_20,20,2,
P37,baseline_plus_20,20,3,
P37,baseline_plus_20,20,4,
P37,baseline_plus_20,20,5,
P37,baseline_plus_25,25,1,
P37,baseline_plus_25,25,2,
P37,baseline_plus_25,25,3,
P37,baseline_plus_25,25,4,
P37,baseline_plus_25,25,5,
P37,baseline_plus_30,30,1,
P37,baseline_plus_30,30,2,
P37,baseline_plus_30,30,3,
P37,baseline_plus_30,30,4,
P37,baseline_plus_30,30,5,
P37,baseline_plus_35,35,1,
P37,baseline_plus_35,35,2,
P37,baseline_plus_35,35,3,
P37,baseline_plus_35,35,4,
P37,baseline_plus_35,35,5,
P37,baseline_plus_40,40,1,
P37,baseline_plus_40,40,2,
P37,baseline_plus_40,40,3,
P37,baseline_plus_40,40,4,
P37,baseline_plus_40,40,5,
P37,baseline_plus_45,45,1,
P37,baseline_plus_45,45,2,
P37,baseline_plus_45,45,3,
P37,baseline_plus_45,45,4,
P37,baseline_plus_45,45,5,
P37,baseline_plus_5,5,1,
P37,baseline_plus_5,5,2,
P37,baseline_plus_5,5,3,
P37,baseline_plus_5,5,4,
P37,baseline_plus_5,5,5,
P37,baseline_plus_50,50,1,
P37,baseline_plus_50,50,2,
P37,baseline_plus_50,50,3,
P37,baseline_plus_50,50,4,
P37,baseline_plus_50,50,5,
P38,baseline,0,1,
P38,baseline,0,2,
P38,baseline,0,3,
P38,baseline,0,4,
P38,baseline,0,5,
P38,baseline_plus_10,10,1,
P38,baseline_plus_10,10,2,
P38,baseline_plus_10,10,3,
P38,baseline_plus_10,10,4,
P38,baseline_plus_10,10,5,
P38,baseline_plus_15,15,1,
P38,baseline_plus_15,15,2,
P38,baseline_plus_15,15,3,
P38,baseline_plus_15,15,4,
P38,baseline_plus_15,15,5,
P38,baseline_plus_20,20,1,
P38,baseline_plus_20,20,2,
P38,baseline_plus_20,20,3,
P38,baseline_plus_20,20,4,
P38,baseline_plus_20,20,5,
P38,baseline_plus_25,25,1,
P38,baseline_plus_25,25,2,
P38,baseline_plus_25,25,3,
P38,baseline_plus_25,25,4,
P38,baseline_plus_25,25,5,
P38,baseline_plus_30,30,1,
P38,baseline_plus_30,30,2,
P38,baseline_plus_30,30,3,
P38,baseline_plus_30,30,4,
P38,baseline_plus_30,30,5,
P38,baseline_plus_35,35,1,
P38,baseline_plus_35,35,2,
P38,baseline_plus_35,35,3,
P38,baseline_plus_35,35,4,
P38,baseline_plus_35,35,5,
P38,baseline_plus_40,40,1,
P38,baseline_plus_40,40,2,
P38,baseline_plus_40,40,3,
P38,baseline_plus_40,40,4,
P38,baseline_plus_40,40,5,
P38,baseline_plus_45,45,1,
P38,baseline_plus_45,45,2,
P38,baseline_plus_45,45,3,
P38,baseline_plus_45,45,4,
P38,baseline_plus_45,45,5,
P38,baseline_plus_5,5,1,
P38,baseline_plus_5,5,2,
P38,baseline_plus_5,5,3,
P38,baseline_plus_5,5,4,
P38,baseline_plus_5,5,5,
P38,baseline_plus_50,50,1,
P38,baseline_plus_50,50,2,
P38,baseline_plus_50,50,3,
P38,baseline_plus_50,50,4,
P38,baseline_plus_50,50,5,
P39,baseline,0,1,
P39,baseline,0,2,
P39,baseline,0,3,
P39,baseline,0,4,
P39,baseline,0,5,
P39,baseline_plus_10,10,1,
P39,baseline_plus_10,10,2,
P39,baseline_plus_10,10,3,
P39,baseline_plus_10,10,4,
P39,baseline_plus_10,10,5,
P39,baseline_plus_15,15,1,
P39,baseline_plus_15,15,2,
P39,baseline_plus_15,15,3,
P39,baseline_plus_15,15,4,
P39,baseline_plus_15,15,5,
P39,baseline_plus_20,20,1,
P39,baseline_plus_20,20,2,
P39,baseline_plus_20,20,3,
P39,baseline_plus_20,20,4,
P39,baseline_plus_20,20,5,
P39,baseline_plus_25,25,1,
P39,baseline_plus_25,25,2,
P39,baseline_plus_25,25,3,
P39,baseline_plus_25,25,4,
P39,baseline_plus_25,25,5,
P39,baseline_plus_30,30,1,
P39,baseline_plus_30,30,2,
P39,baseline_plus_30,30,3,
P39,baseline_plus_30,30,4,
P39,baseline_plus_30,30,5,
P39,baseline_plus_35,35,1,
P39,baseline_plus_35,35,2,
P39,baseline_plus_35,35,3,
P39,baseline_plus_35,35,4,
P39,baseline_plus_35,35,5,
P39,baseline_plus_40,40,1,
P39,baseline_plus_40,40,2,
P39,baseline_plus_40,40,3,
P39,baseline_plus_40,40,4,
P39,baseline_plus_40,40,5,
P39,baseline_plus_45,45,1,
P39,baseline_plus_45,45,2,
P39,baseline_plus_45,45,3,
P39,baseline_plus_45,45,4,
P39,baseline_plus_45,45,5,
P39,baseline_plus_5,5,1,
P39,baseline_plus_5,5,2,
P39,baseline_plus_5,5,3,
P39,baseline_plus_5,5,4,
P39,baseline_plus_5,5,5,
P39,baseline_plus_50,50,1,
P39,baseline_plus_50,50,2,
P39,baseline_plus_50,50,3,
P39,baseline_plus_50,50,4,
P39,baseline_plus_50,50,5,
P40,baseline,0,1,
P40,baseline,0,2,
P40,baseline,0,3,
P40,baseline,0,4,
P40,baseline,0,5,
P40,baseline_plus_10,10,1,
P40,baseline_plus_10,10,2,
P40,baseline_plus_10,10,3,
P40,baseline_plus_10,10,4,
P40,baseline_plus_10,10,5,
P40,baseline_plus_15,15,1,
P40,baseline_plus_15,15,2,
P40,baseline_plus_15,15,3,
P40,baseline_plus_15,15,4,
P40,baseline_plus_15,15,5,
P40,baseline_plus_20,20,1,
P40,baseline_plus_20,20,2,
P40,baseline_plus_20,20,3,
P40,baseline_plus_20,20,4,
P40,baseline_plus_20,20,5,
P40,baseline_plus_25,25,1,
P40,baseline_plus_25,25,2,
P40,baseline_plus_25,25,3,
P40,baseline_plus_25,25,4,
P40,baseline_plus_25,25,5,
P40,baseline_plus_30,30,1,
P40,baseline_plus_30,30,2,
P40,baseline_plus_30,30,3,
P40,baseline_plus_30,30,4,
P40,baseline_plus_30,30,5,
P40,baseline_plus_35,35,1,
P40,baseline_plus_35,35,2,
P40,baseline_plus_35,35,3,
P40,baseline_plus_35,35,4,
P40,baseline_plus_35,35,5,
P40,baseline_plus_40,40,1,
P40,baseline_plus_40,40,2,
P40,baseline_plus_40,40,3,
P40,baseline_plus_40,40,4,
P40,baseline_plus_40,40,5,
P40,baseline_plus_45,45,1,
P40,baseline_plus_45,45,2,
P40,baseline_plus_45,45,3,
P40,baseline_plus_45,45,4,
P40,baseline_plus_45,45,5,
P40,baseline_plus_5,5,1,
P40,baseline_plus_5,5,2,
P40,baseline_plus_5,5,3,
P40,baseline_plus_5,5,4,
P40,baseline_plus_5,5,5,
P40,baseline_plus_50,50,1,
P40,baseline_plus_50,50,2,
P40,baseline_plus_50,50,3,
P40,baseline_plus_50,50,4,
P40,baseline_plus_50,50,5,
P41,baseline,0,1,
P41,baseline,0,2,
P41,baseline,0,3,
P41,baseline,0,4,
P41,baseline,0,5,
P41,baseline_plus_10,10,1,
P41,baseline_plus_10,10,2,
P41,baseline_plus_10,10,3,
P41,baseline_plus_10,10,4,
P41,baseline_plus_10,10,5,
P41,baseline_plus_15,15,1,
P41,baseline_plus_15,15,2,
P41,baseline_plus_15,15,3,
P41,baseline_plus_15,15,4,
P41,baseline_plus_15,15,5,
P41,baseline_plus_20,20,1,
P41,baseline_plus_20,20,2,
P41,baseline_plus_20,20,3,
P41,baseline_plus_20,20,4,
P41,baseline_plus_20,20,5,
P41,baseline_plus_25,25,1,
P41,baseline_plus_25,25,2,
P41,baseline_plus_25,25,3,
P41,baseline_plus_25,25,4,
P41,baseline_plus_25,25,5,
P41,baseline_plus_30,30,1,
P41,baseline_plus_30,30,2,
P41,baseline_plus_30,30,3,
P41,baseline_plus_30,30,4,
P41,baseline_plus_30,30,5,
P41,baseline_plus_35,35,1,
P41,baseline_plus_35,35,2,
P41,baseline_plus_35,35,3,
P41,baseline_plus_35,35,4,
P41,baseline_plus_35,35,5,
P41,baseline_plus_40,40,1,
P41,baseline_plus_40,40,2,
P41,baseline_plus_40,40,3,
P41,baseline_plus_40,40,4,
P41,baseline_plus_40,40,5,
P41,baseline_plus_45,45,1,
P41,baseline_plus_45,45,2,
P41,baseline_plus_45,45,3,
P41,baseline_plus_45,45,4,
P41,baseline_plus_45,45,5,
P41,baseline_plus_5,5,1,
P41,baseline_plus_5,5,2,
P41,baseline_plus_5,5,3,
P41,baseline_plus_5,5,4,
P41,baseline_plus_5,5,5,
P41,baseline_plus_50,50,1,
P41,baseline_plus_50,50,2,
P41,baseline_plus_50,50,3,
P41,baseline_plus_50,50,4,
P41,baseline_plus_50,50,5,
P42,baseline,0,1,
P42,baseline,0,2,
P42,baseline,0,3,
P42,baseline,0,4,
P42,baseline,0,5,
P42,baseline_plus_10,10,1,
P42,baseline_plus_10,10,2,
P42,baseline_plus_10,10,3,
P42,baseline_plus_10,10,4,
P42,baseline_plus_10,10,5,
P42,baseline_plus_15,15,1,
P42,baseline_plus_15,15,2,
P42,baseline_plus_15,15,3,
P42,baseline_plus_15,15,4,
P42,baseline_plus_15,15,5,
P42,baseline_plus_20,20,1,
P42,baseline_plus_20,20,2,
P42,baseline_plus_20,20,3,
P42,baseline_plus_20,20,4,
P42,baseline_plus_20,20,5,
P42,baseline_plus_25,25,1,
P42,baseline_plus_25,25,2,
P42,baseline_plus_25,25,3,
P42,baseline_plus_25,25,4,
P42,baseline_plus_25,25,5,
P42,baseline_plus_30,30,1,
P42,baseline_plus_30,30,2,
P42,baseline_plus_30,30,3,
P42,baseline_plus_30,30,4,
P42,baseline_plus_30,30,5,
P42,baseline_plus_35,35,1,
P42,baseline_plus_35,35,2,
P42,baseline_plus_35,35,3,
P42,baseline_plus_35,35,4,
P42,baseline_plus_35,35,5,
P42,baseline_plus_40,40,1,
P42,baseline_plus_40,40,2,
P42,baseline_plus_40,40,3,
P42,baseline_plus_40,40,4,
P42,baseline_plus_40,40,5,
P42,baseline_plus_45,45,1,
P42,baseline_plus_45,45,2,
P42,baseline_plus_45,45,3,
P42,baseline_plus_45,45,4,
P42,baseline_plus_45,45,5,
P42,baseline_plus_5,5,1,
P42,baseline_plus_5,5,2,
P42,baseline_plus_5,5,3,
P42,baseline_plus_5,5,4,
P42,baseline_plus_5,5,5,
P42,baseline_plus_50,50,1,
P42,baseline_plus_50,50,2,
P42,baseline_plus_50,50,3,
P42,baseline_plus_50,50,4,
P42,baseline_plus_50,50,5,
P43,baseline,0,1,
P43,baseline,0,2,
P43,baseline,0,3,
P43,baseline,0,4,
P43,baseline,0,5,
P43,baseline_plus_10,10,1,
P43,baseline_plus_10,10,2,
P43,baseline_plus_10,10,3,
P43,baseline_plus_10,10,4,
P43,baseline_plus_10,10,5,
P43,baseline_plus_15,15,1,
P43,baseline_plus_15,15,2,
P43,baseline_plus_15,15,3,
P43,baseline_plus_15,15,4,
P43,baseline_plus_15,15,5,
P43,baseline_plus_20,20,1,
P43,baseline_plus_20,20,2,
P43,baseline_plus_20,20,3,
P43,baseline_plus_20,20,4,
P43,baseline_plus_20,20,5,
P43,baseline_plus_25,25,1,
P43,baseline_plus_25,25,2,
P43,baseline_plus_25,25,3,
P43,baseline_plus_25,25,4,
P43,baseline_plus_25,25,5,
P43,baseline_plus_30,30,1,
P43,baseline_plus_30,30,2,
P43,baseline_plus_30,30,3,
P43,baseline_plus_30,30,4,
P43,baseline_plus_30,30,5,
P43,baseline_plus_35,35,1,
P43,baseline_plus_35,35,2,
P43,baseline_plus_35,35,3,
P43,baseline_plus_35,35,4,
P43,baseline_plus_35,35,5,
P43,baseline_plus_40,40,1,
P43,baseline_plus_40,40,2,
P43,baseline_plus_40,40,3,
P43,baseline_plus_40,40,4,
P43,baseline_plus_40,40,5,
P43,baseline_plus_45,45,1,
P43,baseline_plus_45,45,2,
P43,baseline_plus_45,45,3,
P43,baseline_plus_45,45,4,
P43,baseline_plus_45,45,5,
P43,baseline_plus_5,5,1,
P43,baseline_plus_5,5,2,
P43,baseline_plus_5,5,3,
P43,baseline_plus_5,5,4,
P43,baseline_plus_5,5,5,
P43,baseline_plus_50,50,1,
P43,baseline_plus_50,50,2,
P43,baseline_plus_50,50,3,
P43,baseline_plus_50,50,4,
P43,baseline_plus_50,50,5,
P44,baseline,0,1,
P44,baseline,0,2,
P44,baseline,0,3,
P44,baseline,0,4,
P44,baseline,0,5,
P44,baseline_plus_10,10,1,
P44,baseline_plus_10,10,2,
P44,baseline_plus_10,10,3,
P44,baseline_plus_10,10,4,
P44,baseline_plus_10,10,5,
P44,baseline_plus_15,15,1,
P44,baseline_plus_15,15,2,
P44,baseline_plus_15,15,3,
P44,baseline_plus_15,15,4,
P44,baseline_plus_15,15,5,
P44,baseline_plus_20,20,1,
P44,baseline_plus_20,20,2,
P44,baseline_plus_20,20,3,
P44,baseline_plus_20,20,4,
P44,baseline_plus_20,20,5,
P44,baseline_plus_25,25,1,
P44,baseline_plus_25,25,2,
P44,baseline_plus_25,25,3,
P44,baseline_plus_25,25,4,
P44,baseline_plus_25,25,5,
P44,baseline_plus_30,30,1,
P44,baseline_plus_30,30,2,
P44,baseline_plus_30,30,3,
P44,baseline_plus_30,30,4,
P44,baseline_plus_30,30,5,
P44,baseline_plus_35,35,1,
P44,baseline_plus_35,35,2,
P44,baseline_plus_35,35,3,
P44,baseline_plus_35,35,4,
P44,baseline_plus_35,35,5,
P44,baseline_plus_40,40,1,
P44,baseline_plus_40,40,2,
P44,baseline_plus_40,40,3,
P44,baseline_plus_40,40,4,
P44,baseline_plus_40,40,5,
P44,baseline_plus_45,45,1,
P44,baseline_plus_45,45,2,
P44,baseline_plus_45,45,3,
P44,baseline_plus_45,45,4,
P44,baseline_plus_45,45,5,
P44,baseline_plus_5,5,1,
P44,baseline_plus_5,5,2,
P44,baseline_plus_5,5,3,
P44,baseline_plus_5,5,4,
P44,baseline_plus_5,5,5,
P44,baseline_plus_50,50,1,
P44,baseline_plus_50,50,2,
P44,baseline_plus_50,50,3,
P44,baseline_plus_50,50,4,
P44,baseline_plus_50,50,5,
P45,baseline,0,1,
P45,baseline,0,2,
P45,baseline,0,3,
P45,baseline,0,4,
P45,baseline,0,5,
P45,baseline_plus_10,10,1,
P45,baseline_plus_10,10,2,
P45,baseline_plus_10,10,3,
P45,baseline_plus_10,10,4,
P45,baseline_plus_10,10,5,
P45,baseline_plus_15,15,1,
P45,baseline_plus_15,15,2,
P45,baseline_plus_15,15,3,
P45,baseline_plus_15,15,4,
P45,baseline_plus_15,15,5,
P45,baseline_plus_20,20,1,
P45,baseline_plus_20,20,2,
P45,baseline_plus_20,20,3,
P45,baseline_plus_20,20,4,
P45,baseline_plus_20,20,5,
P45,baseline_plus_25,25,1,
P45,baseline_plus_25,25,2,
P45,baseline_plus_25,25,3,
P45,baseline_plus_25,25,4,
P45,baseline_plus_25,25,5,
P45,baseline_plus_30,30,1,
P45,baseline_plus_30,30,2,
P45,baseline_plus_30,30,3,
P45,baseline_plus_30,30,4,
P45,baseline_plus_30,30,5,
P45,baseline_plus_35,35,1,
P45,baseline_plus_35,35,2,
P45,baseline_plus_35,35,3,
P45,baseline_plus_35,35,4,
P45,baseline_plus_35,35,5,
P45,baseline_plus_40,40,1,
P45,baseline_plus_40,40,2,
P45,baseline_plus_40,40,3,
P45,baseline_plus_40,40,4,
P45,baseline_plus_40,40,5,
P45,baseline_plus_45,45,1,
P45,baseline_plus_45,45,2,
P45,baseline_plus_45,45,3,
P45,baseline_plus_45,45,4,
P45,baseline_plus_45,45,5,
P45,baseline_plus_5,5,1,
P45,baseline_plus_5,5,2,
P45,baseline_plus_5,5,3,
P45,baseline_plus_5,5,4,
P45,baseline_plus_5,5,5,
P45,baseline_plus_50,50,1,
P45,baseline_plus_50,50,2,
P45,baseline_plus_50,50,3,
P45,baseline_plus_50,50,4,
